,bathroomcnt,bedroomcnt,calculatedfinishedsquarefeet,latitude,longitude,numberofstories,roomcnt,yearbuilt,landtaxvaluedollarcnt
48234,-0.2782868182995147,-0.02755835863911242,-0.4243164804625286,-1.2767576393173443,0.8056526292140068,-0.3148669352533255,1.9582430051426771,-0.48787831028598805,0.38405499986900343
65698,0.7174658728750509,-0.02755835863911242,0.17138068975705886,1.033398504603598,-1.1261601192399537,-0.3148669352533255,-0.5243685823818715,1.7940681347209997,-0.2978127870895917
31067,-0.2782868182995147,-0.02755835863911242,-0.19728126132257695,0.1464173237792911,0.7765096315517422,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.2852532080312805
81751,-0.2782868182995147,-0.02755835863911242,-0.6027012955010621,-0.8059803136876342,0.5108726914936179,-0.3148669352533255,1.6035842069248845,-0.36110350778559985,-0.12559174406993026
83555,-0.2782868182995147,-0.02755835863911242,-0.5670243324933554,-0.46238257358504387,0.30528546800021733,-0.3148669352533255,-0.5243685823818715,-0.40336177528572925,0.01694324816955988
35307,0.7174658728750509,0.8371725506920923,0.6059909663963949,-1.762065245802876,1.3856784266299926,-0.3148669352533255,2.31290180336047,0.779869714717894,0.30996846503020603
62429,0.7174658728750509,-0.02755835863911242,0.17786741030391462,-0.5266177372645575,-0.4962149098039447,-0.3148669352533255,-0.5243685823818715,0.6108366447173764,0.4072215554362025
58935,0.7174658728750509,-0.892289267970317,-0.17133437913515392,0.1965901948694795,-0.5078510329546813,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.29272153824269376
2956,-0.2782868182995147,-0.02755835863911242,-0.4426955220119533,0.08895289356868602,-0.6054269693657978,-0.3148669352533255,-0.5243685823818715,-1.206268857788188,0.3537547032740519
1013,0.21958952728776812,0.8371725506920923,0.49896007737327486,-0.827843668751981,1.200113321618054,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.039190329725051175
6333,-0.2782868182995147,-0.892289267970317,-0.1994435015048622,-0.8670603306670011,0.24880201796832052,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,-0.348832643729447
12127,-0.2782868182995147,-0.892289267970317,-0.6827041822456165,1.8685499849102603,-1.1727184775758457,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.47193399704034156
82645,-0.2782868182995147,-1.7570201773015217,-0.6740552215164755,0.36491500686161205,-0.41079090181188227,-0.3148669352533255,-0.5243685823818715,-0.14981217028495283,0.11057578397624197
56535,0.7174658728750509,-0.02755835863911242,0.7108596152372297,2.06960755686667,0.3766413032697585,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,-0.5860438902739044
62082,-1.2740395094740802,-1.7570201773015217,-0.8556833968284369,-0.859780093843407,0.9757824002276759,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.4155931736065973
16998,-1.2740395094740802,-0.892289267970317,-1.2405621492752121,-0.12286840851779249,-0.15160984704806976,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,-0.4996849238105345
68249,0.7174658728750509,-0.02755835863911242,0.9941130791165981,2.1036725737509903,0.08378315614599152,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,-0.5319877616390378
37716,-1.2740395094740802,-0.892289267970317,-0.9810933274009815,0.4704388127651946,0.5733600039233206,-0.3148669352533255,-0.5243685823818715,-0.9104609852872821,0.14398726059239741
12489,3.206847600811465,-0.02755835863911242,2.3347019921334558,-1.4196487986633906,1.1120187734462668,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,3.796415225051752
85176,-0.2782868182995147,-0.892289267970317,-0.8459533160081532,-1.4768452678504,1.2475507674274264,-0.3148669352533255,1.248925408707092,0.18825396971608238,-0.2979750878130092
77657,2.2110949096368993,0.8371725506920923,3.704481147611164,0.8320163601397477,-1.7088481373958728,2.820431165341639,4.086195794449433,1.413743727219835,0.3973187143735261
24236,-2.269792200648646,-2.6217510866327265,1.8276566693875635,-0.6964106737379606,1.0146702350566623,2.820431165341639,-0.5243685823818715,-0.23432870528521166,0.8806402809741348
9010,-0.7761631638867974,-0.892289267970317,-0.6243236973239147,-0.8405321893331017,0.90368058852159,2.820431165341639,1.248925408707092,0.18825396971608238,-0.19697659609737722
20821,-0.2782868182995147,0.8371725506920923,0.024348357361661587,0.6091633668996049,-0.17591925017941143,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.05009693833870987
64342,-1.2740395094740802,-0.02755835863911242,-0.7151377849798953,1.0372971487916653,-2.971289851143626,-0.3148669352533255,1.6035842069248845,-1.7978846027899995,-0.6518630759552329
21248,-0.2782868182995147,-0.02755835863911242,-0.3464758339002595,-1.0749301511805083,0.5217933428204562,-0.3148669352533255,1.6035842069248845,-0.14981217028495283,0.599627814580593
76686,-0.2782868182995147,-0.02755835863911242,-0.0988993330285979,-0.8139700811088685,0.4863358903407247,-0.3148669352533255,1.9582430051426771,-0.36110350778559985,0.550855198726519
5262,0.21958952728776812,0.8371725506920923,0.5249069595606979,-1.6450757273694396,1.2983381743345024,-0.3148669352533255,-0.5243685823818715,1.0334193197186705,-0.2821145617338059
50873,0.21958952728776812,-0.02755835863911242,-0.26431070697341985,-1.5473265652484536,1.2425341452206236,-0.3148669352533255,-0.5243685823818715,0.779869714717894,0.36831182969750204
68683,0.7174658728750509,0.8371725506920923,0.8773521092731943,0.5805292783663227,-0.5168415742451063,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,0.46846136378295
13903,5.6962293287478785,3.431365278685706,4.8829020469566276,-0.9580312111212237,-0.5854270360571916,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,4.872047039429157
89008,-0.2782868182995147,-0.02755835863911242,-0.17349661931743918,-0.636153410323924,-0.385732749097438,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,0.14800732466473956
39405,-0.2782868182995147,-0.02755835863911242,-0.32052895171283646,0.8987122363174508,-0.7156706394643647,-0.3148669352533255,-0.5243685823818715,-0.31884524028547045,-0.6160969903824199
26975,-1.2740395094740802,-0.892289267970317,-0.7508147479876021,0.7261868522233484,0.1989269762939689,-0.3148669352533255,-0.5243685823818715,-0.9527192527874115,0.4076635127907395
56696,-0.2782868182995147,-0.02755835863911242,-0.4470200023765238,-0.9431386167687401,0.8602309275289035,-0.3148669352533255,1.6035842069248845,-0.8259444502870232,0.08925446278759006
9708,-1.2740395094740802,-1.7570201773015217,-1.1432613410723755,-0.9457389709270986,0.21978935819643378,-0.3148669352533255,-0.5243685823818715,-0.9527192527874115,0.816628875658257
66050,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,-1.1657047784906902,1.3099132882599456,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,0.9886576547440238
85582,-0.2782868182995147,-0.02755835863911242,-0.5626998521287849,-0.746515611047535,0.26744865573416376,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.6013151398803916
39593,1.7132185640496165,0.8371725506920923,0.8557297074503418,-0.7596721198951792,-0.324071834355753,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,0.5160304573495278
76177,0.7174658728750509,-0.02755835863911242,0.1400282071139227,0.407233978091821,1.380495415626971,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,0.004158945032670569
78562,-1.2740395094740802,-0.892289267970317,-0.7032454639773265,0.695722325712134,-0.8308200059055363,-0.3148669352533255,-0.5243685823818715,-0.7836861827868938,-0.643595726797764
59938,-1.2740395094740802,-0.892289267970317,-0.7897350712687365,-0.5808288942030089,0.49956934593539765,-0.3148669352533255,0.8942666104892992,-0.7836861827868938,-0.13331476157039873
66698,-1.2740395094740802,-1.7570201773015217,-1.180019424171225,0.08298981726942474,-0.6465083631586293,-0.3148669352533255,-0.5243685823818715,0.10373743471582357,0.01513047393569628
13416,0.21958952728776812,-0.892289267970317,-0.2275526238745705,-0.4308197842870754,0.86917432532706,2.820431165341639,0.8942666104892992,0.2727705047163412,-0.6091704948938006
18750,-0.2782868182995147,0.8371725506920923,-0.6762174616987607,0.30987732225888953,1.2908562247967101,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.5506548417662613
80074,-0.2782868182995147,-0.892289267970317,-0.6394593785999114,-0.0272138712994202,-0.6659203893871575,-0.3148669352533255,-0.5243685823818715,0.8221279822180234,0.10647332107508785
16989,-0.2782868182995147,-0.02755835863911242,-0.0351132476511829,-1.450917208245338,1.2627143330585127,-0.3148669352533255,1.6035842069248845,0.18825396971608238,-0.5488245889929527
5549,-0.7761631638867974,-0.02755835863911242,-0.2826897485228445,-0.8204804017520632,0.49631921811538626,-0.3148669352533255,1.6035842069248845,-0.40336177528572925,-0.6334506831170645
47901,-1.2740395094740802,-1.7570201773015217,-0.5140494480273667,0.2716947634489236,-0.35532796973031094,-0.3148669352533255,-0.5243685823818715,-1.7978846027899995,-0.3964317005065019
50226,0.7174658728750509,0.8371725506920923,-0.015653086010615616,1.0009035128714965,-0.8104401515121452,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.22257766251583935
86674,0.7174658728750509,-0.02755835863911242,-0.45242560283223693,1.0982224277151802,-1.8112299368718627,2.820431165341639,1.6035842069248845,0.7376114472177646,-0.46522473482768106
57473,-0.2782868182995147,-0.892289267970317,-0.10214269330202579,-0.5055507170730889,-0.5669856111400444,-0.3148669352533255,-0.5243685823818715,-1.333043660288576,-0.01991399765146026
82357,-1.2740395094740802,-0.02755835863911242,-0.704326584068469,0.17158301540178172,1.1722182399275876,-0.3148669352533255,-0.5243685823818715,-0.9104609852872821,-0.5555113787977554
84180,0.7174658728750509,-0.02755835863911242,-0.14538749694773087,-0.4678852098156365,-0.5736439361364553,-0.3148669352533255,-0.5243685823818715,-1.206268857788188,-0.5137027124453971
85497,1.7132185640496165,-0.02755835863911242,1.1822279749754152,-1.2720098228714678,0.572697221884964,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,1.0066455687671
5654,0.7174658728750509,-0.892289267970317,-0.4718857644728042,0.03921026975577327,-0.7823925467584848,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.5124842085526623
79858,2.708971255224182,2.5666343693545017,1.1379020512385674,0.24001875118323832,0.44244807218455723,-0.3148669352533255,-0.5243685823818715,-0.40336177528572925,0.40366841806046155
22018,-0.2782868182995147,-0.02755835863911242,-0.47729136492851737,-0.050820860066461394,0.3738265594666311,-0.3148669352533255,-0.5243685823818715,-1.2485271252883172,-0.63798511563593
39103,-0.2782868182995147,-0.02755835863911242,-0.3270156722596922,1.0362177564995352,-0.8463995435272482,-0.3148669352533255,-0.5243685823818715,-0.48787831028598805,-0.5317031111395055
71440,0.21958952728776812,-0.02755835863911242,0.34652214452216445,-1.2202329597387271,1.1338351177805304,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,0.9543447848793494
79075,0.7174658728750509,-0.02755835863911242,-0.39296399781939245,0.23021364217975482,0.5365104318483095,-0.3148669352533255,-0.5243685823818715,0.8221279822180234,-0.5234457497188624
72273,-1.2740395094740802,-0.892289267970317,-0.8924414799272862,-0.5591165030955999,0.039143815260124365,-0.3148669352533255,-0.5243685823818715,-1.7556263352898702,-0.2869186631469651
4161,-0.2782868182995147,-0.02755835863911242,-0.02105868646632875,0.14503222947431754,-0.6345117309493662,-0.3148669352533255,-0.5243685823818715,-1.6711098002896114,0.6861540756357933
38700,-1.2740395094740802,-0.892289267970317,-0.9162261219324239,0.15361453042656123,1.2003684511056156,-0.3148669352533255,-0.5243685823818715,-0.8682027177871527,-0.6665225766811465
76948,0.7174658728750509,1.701903460023297,0.35084662488673496,-0.9218111837515308,0.4744612765820484,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,-0.47652835598016113
73575,1.7132185640496165,1.701903460023297,1.4622380785813556,-0.6236045314029723,-0.47952056724740966,-0.3148669352533255,-0.5243685823818715,1.1601941222190586,0.8692942119401456
8697,0.21958952728776812,-0.02755835863911242,0.9508682754708929,0.8178521668795282,-1.7843498268385278,-0.3148669352533255,2.31290180336047,0.779869714717894,0.2638401025007347
11435,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,2.0712190971070505,0.288890625276876,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.6547620165688908
39613,1.7132185640496165,0.8371725506920923,1.6492718543490301,0.48675424241187276,-0.4919276251540648,-0.3148669352533255,-0.5243685823818715,1.2447106572193174,0.6741163558266247
77847,-0.2782868182995147,-0.02755835863911242,-0.342151353535689,-0.6336776014300515,0.28403484557313696,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.520444434802741
87891,0.7174658728750509,-0.02755835863911242,-0.588646734316208,0.6468401964537993,-0.9210498769624721,-0.3148669352533255,-0.5243685823818715,0.4840618422169882,-0.5212509445514159
15958,-1.2740395094740802,-0.02755835863911242,-0.8502777963727237,1.035802605617916,-0.595022123307277,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.20191802889188973
13413,-0.2782868182995147,0.8371725506920923,0.9995186795723112,0.17472683980513268,-0.3936778141181244,-0.3148669352533255,-0.5243685823818715,-1.7978846027899995,0.48656413677952176
70829,0.7174658728750509,-0.02755835863911242,1.2773665429959664,-1.2829698061455772,1.1734384244334148,-0.3148669352533255,-0.5243685823818715,1.3292271922195762,1.1909892273589486
62434,-0.2782868182995147,-0.892289267970317,-0.6632440206050492,-0.5324411719036498,0.35092868795674875,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.3980372292012323
26376,-0.2782868182995147,-0.02755835863911242,0.07407988155422243,-1.7337859225684276,1.233995626826665,-0.3148669352533255,1.6035842069248845,-0.23432870528521166,0.9594859724103758
9143,0.7174658728750509,-0.02755835863911242,1.2622308617199696,0.14619087784385745,-1.2313788476919263,-0.3148669352533255,-0.5243685823818715,1.202452389719188,0.9955317146143082
82479,0.7174658728750509,-0.892289267970317,-0.41242415945995975,0.4373965766891597,1.3763051911081858,-0.3148669352533255,-0.5243685823818715,0.779869714717894,-0.02978937243786597
31434,-0.2782868182995147,-0.02755835863911242,-0.7562203484433151,1.147648027218534,-0.6618743684918144,-0.3148669352533255,-0.5243685823818715,0.14599570221595298,-0.6407242524603768
50783,-0.2782868182995147,-0.02755835863911242,-0.7605448288078857,0.29090115287109386,1.3010336728336795,-0.3148669352533255,-0.5243685823818715,-0.5301365777861174,-0.47908271967333255
585,-0.2782868182995147,-0.02755835863911242,-0.38863951745482195,-0.958838868290871,0.6164297438312616,-0.3148669352533255,1.6035842069248845,-0.48787831028598805,-0.48861102060504535
63913,-0.2782868182995147,0.8371725506920923,-0.3897206375459646,-0.5069093926855567,0.8709990557925479,-0.3148669352533255,1.9582430051426771,-0.6146531127863762,-0.004240741637738736
65508,-0.2782868182995147,-0.02755835863911242,-0.29241982934312816,0.9929212936480905,-0.8017241517355402,-0.3148669352533255,-0.5243685823818715,-0.48787831028598805,-0.6476782142252668
17447,0.7174658728750509,-0.892289267970317,-0.6654062607873344,0.10877823521431769,-0.2444769805254471,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,-0.35447321810175814
28276,-0.2782868182995147,-0.02755835863911242,-0.4664801640170911,0.17878399614799273,0.47137753755829515,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.6578532211164433
16685,-0.2782868182995147,-0.02755835863911242,-0.6329726580530557,-0.3090598048141977,0.6963684678404721,-0.3148669352533255,1.6035842069248845,-0.44562004278585865,-0.08507898657070583
31190,-0.2782868182995147,-0.02755835863911242,-0.45675008319680743,-1.2531468764513622,0.5756728081911159,-0.3148669352533255,1.6035842069248845,0.18825396971608238,0.20792126094787608
67460,0.7174658728750509,0.8371725506920923,0.6330189686749607,0.6088954058760361,-0.2183373006354234,-0.3148669352533255,-0.5243685823818715,-1.1640105902880584,0.33093272462733936
75951,-0.2782868182995147,-0.02755835863911242,-0.4091807991865319,2.4306340857984026,-0.09547026719507756,-0.3148669352533255,-0.5243685823818715,1.0334193197186705,-0.6042465406387331
22518,0.7174658728750509,0.8371725506920923,0.513014638558129,-1.3162384881570188,1.7252419088596516,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.3632049970216218
8973,-0.2782868182995147,-0.892289267970317,-0.6740552215164755,-0.22519555263309315,0.01946834010420377,-0.3148669352533255,-0.5243685823818715,-1.6711098002896114,-0.35720236718937926
44082,-0.2782868182995147,-0.02755835863911242,-0.2156603028720016,-1.0517232168993498,-0.28470147201761403,-0.3148669352533255,-0.5243685823818715,-1.8824011377902583,-0.3946838465620053
16166,-0.2782868182995147,-0.02755835863911242,-0.47621024483737473,-0.34531002497528346,0.47430320722562086,-0.3148669352533255,-0.5243685823818715,-0.48787831028598805,0.2213922209915319
74286,0.7174658728750509,-0.892289267970317,-0.287014228887415,-0.02117531302166315,1.0672962381622904,-0.3148669352533255,-0.5243685823818715,0.568578377217247,0.12176454615522654
8588,0.21958952728776812,-0.02755835863911242,-0.39728847818396296,-0.8696229438361384,0.7509162615426828,2.820431165341639,1.6035842069248845,0.2727705047163412,-0.6352734450877539
38011,-1.2740395094740802,-0.892289267970317,-1.049203893142967,-0.3504390254124455,0.30447016289858786,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,-0.3858796565501553
84445,0.7174658728750509,-0.02755835863911242,-0.17998333986429493,-0.5118081730883978,-0.46625383389349295,-0.3148669352533255,-0.5243685823818715,0.5263201097171176,-0.3193238752779318
19025,0.21958952728776812,-0.892289267970317,-0.4394521617385254,-1.851783125414466,1.4402012620127902,-0.3148669352533255,0.8942666104892992,0.7376114472177646,0.19704211861048807
73673,0.7174658728750509,0.8371725506920923,0.0027259555388090446,0.0741018143043644,-0.5203912018983115,-0.3148669352533255,-0.5243685823818715,-1.7556263352898702,-0.3364578378024112
51642,0.21958952728776812,-0.02755835863911242,-0.03186988737775502,-0.6722904075172931,0.7375053245653633,2.820431165341639,1.9582430051426771,0.3150287722164706,-0.6037047059159392
22091,-0.2782868182995147,-0.02755835863911242,-0.6135124964124884,0.9570711279729142,-0.3470085299180733,-0.3148669352533255,-0.5243685823818715,0.44180357471685877,-0.46165911278090804
11977,-1.2740395094740802,-0.892289267970317,-0.9908234082212652,0.6411790480684139,-0.9182767303583798,-0.3148669352533255,-0.5243685823818715,0.18825396971608238,-0.49953011388973617
17553,0.21958952728776812,-0.02755835863911242,-0.0632223700208912,0.924296852920448,-2.7074249517654874,2.820431165341639,1.248925408707092,1.7095515997207409,-0.11170129907959524
43996,-0.2782868182995147,-0.892289267970317,-0.7378413068938905,1.5141281290948154,-0.7019712952402005,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,-0.6083490035398872
37765,-0.2782868182995147,2.5666343693545017,-0.15944205813258502,-0.00019132300649159215,-0.13957161763977177,-0.3148669352533255,-0.5243685823818715,-0.9949775202875409,-0.3766434969205941
83243,-1.2740395094740802,-0.02755835863911242,-0.7173000251621806,-0.4223582545003767,-0.38997566340168593,-0.3148669352533255,-0.5243685823818715,-0.7414279152867644,-0.6201669931388906
60451,3.7047239463987474,1.701903460023297,3.2590596700604015,0.7319385789829127,0.001673058345791425,-0.3148669352533255,-0.5243685823818715,1.1179358547189293,0.16210751212841415
40002,0.7174658728750509,0.8371725506920923,0.22327445413190497,0.348486354247217,1.2728390913100194,-0.3148669352533255,-0.5243685823818715,1.4560019947199645,-0.17215707008552572
26773,0.7174658728750509,-0.892289267970317,-0.3378268731711185,0.34314600427033126,1.0018194736933714,-0.3148669352533255,-0.5243685823818715,0.7376114472177646,-0.046778512778372784
66159,0.21958952728776812,0.8371725506920923,0.5713951234798309,-1.2364917779015603,0.6102622657837946,2.820431165341639,2.31290180336047,0.2727705047163412,0.8791521081871063
14611,-1.2740395094740802,-1.7570201773015217,-0.8989282004741419,0.5192756528364532,0.20762079089775787,-0.3148669352533255,-0.5243685823818715,-0.19207043778508223,-0.055767475921498076
83357,-0.2782868182995147,-0.02755835863911242,-0.3259345521685496,-1.4605600309951148,1.5008472050973831,-0.3148669352533255,1.6035842069248845,0.18825396971608238,0.4493747987090473
43349,0.7174658728750509,-0.02755835863911242,0.04164627881994362,2.567199855348499,0.040266939634778225,-0.3148669352533255,-0.5243685823818715,0.8221279822180234,-0.625338143880394
89087,-0.2782868182995147,-0.02755835863911242,-0.47729136492851737,-1.2464591731587507,0.5586151834294178,-0.3148669352533255,1.248925408707092,-0.27658697278534106,-0.6311984484628704
76401,0.7174658728750509,-0.02755835863911242,-0.3659359955408268,1.6018834772661323,-0.9433681608320678,-0.3148669352533255,-0.5243685823818715,1.2447106572193174,-0.522377061878513
1141,-0.2782868182995147,-0.02755835863911242,-0.6621629005139066,0.42759524178459024,-0.002744564194505868,-0.3148669352533255,-0.5243685823818715,-2.6430499527925875,-0.24549702159660244
62315,0.21958952728776812,-0.02755835863911242,0.3994970289881532,-1.8818098564505499,1.4376971106293237,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,0.6933127860056101
66030,-0.2782868182995147,-0.02755835863911242,-0.6372971384176261,-1.1624628275153321,0.8232593370033057,-0.3148669352533255,0.8942666104892992,0.06147916721569417,-0.5312711415217942
37628,2.708971255224182,1.701903460023297,3.4904193695649237,0.08923595098796469,-1.6282355387618779,-0.3148669352533255,-0.5243685823818715,1.625035064720482,3.0367779252998846
29074,0.7174658728750509,0.8371725506920923,0.852486347176914,0.9656307843316199,-1.129044191708205,-0.3148669352533255,-0.5243685823818715,1.3714854597197057,-0.6033626259296591
26514,0.7174658728750509,-0.02755835863911242,0.030835077908517347,0.29534326730415356,0.01387213025715343,-0.3148669352533255,-0.5243685823818715,1.6672933322206114,-0.03476825924547482
35414,-2.269792200648646,-2.6217510866327265,0.8059981832577809,-1.7729459729996024,1.1785521067713127,-0.3148669352533255,-0.5243685823818715,-0.5723948452862468,3.3515414513616553
28754,-0.2782868182995147,1.701903460023297,0.027591717635089465,0.11251081904973714,0.16176403865269975,-0.3148669352533255,-0.5243685823818715,-0.9104609852872821,-0.6242320020269483
4691,-1.2740395094740802,-0.02755835863911242,0.07516100164536506,0.6032531279852478,0.2100112432704683,-0.3148669352533255,-0.5243685823818715,-2.262725545291423,0.0032925088630415475
51736,0.7174658728750509,0.8371725506920923,0.4762565554592797,0.6179570173915724,-1.5268326600371391,2.820431165341639,1.9582430051426771,0.44180357471685877,0.11825885052940767
7579,-1.2740395094740802,-0.892289267970317,-0.9897422881301225,0.4911812604492494,0.0318227082253568,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,-0.499210506311314
89751,0.7174658728750509,-0.892289267970317,-0.23728270469485416,0.6053251082942968,-0.7324759078850588,-0.3148669352533255,-0.5243685823818715,0.3150287722164706,-0.6036397856265721
40443,0.7174658728750509,-0.02755835863911242,-0.5854033740427801,0.3883144201878703,0.9619166672072536,-0.3148669352533255,-0.5243685823818715,0.3150287722164706,-0.4192287098111502
64835,0.7174658728750509,-0.02755835863911242,-0.5313473694856488,0.8838536088552742,-0.998697981876664,-0.3148669352533255,-0.5243685823818715,1.5827767972203526,-0.537675777761271
6235,-1.2740395094740802,-0.892289267970317,-0.9854178077655521,0.2121319342368443,0.2581752534900881,-0.3148669352533255,-0.5243685823818715,-1.9246594052903878,0.10653324749604201
44299,-0.2782868182995147,-0.02755835863911242,0.6416679294041017,0.8711122508892226,-0.8724393901395406,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,0.5834476809229675
34487,-1.2740395094740802,-0.02755835863911242,-0.6027012955010621,-0.6769514196879315,0.28139203685946196,-0.3148669352533255,-0.5243685823818715,-0.6569113802865056,-0.042596147982613096
26146,-2.269792200648646,-2.6217510866327265,-0.2502561457885657,1.7213374822966991,-0.992255962315377,-0.3148669352533255,-0.5243685823818715,0.06147916721569417,-0.3675196993303219
57817,-1.2740395094740802,-0.892289267970317,-1.0751507753303902,1.0029717190816048,-2.78493439934951,-0.3148669352533255,0.8942666104892992,0.6953531797176352,-0.25801914664181724
74735,0.7174658728750509,-0.02755835863911242,0.20705765276476557,2.6289252432438333,0.32458656836458666,-0.3148669352533255,-0.5243685823818715,0.9066445172182822,-0.6330836337887203
76171,0.7174658728750509,0.8371725506920923,-0.05241116910946494,-0.6965427672002745,0.6777745198600916,-0.3148669352533255,1.6035842069248845,-0.5723948452862468,0.028646378795067734
54994,-1.2740395094740802,-1.7570201773015217,-1.0675829346923917,-1.5626418586803847,1.3235932204578513,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.5609272290914884
70420,-0.2782868182995147,-0.02755835863911242,-0.23728270469485416,-0.7771197792189452,0.6500264149397038,-0.3148669352533255,1.6035842069248845,-0.48787831028598805,-0.6272333169430696
8271,2.2110949096368993,1.701903460023297,2.769312268772792,-2.027120213206624,1.680757864183615,-0.3148669352533255,-0.5243685823818715,1.286968924719447,0.9238721998241546
65957,-1.2740395094740802,-0.892289267970317,-0.8113574730915891,0.6312946829875206,-2.8641826098542746,-0.3148669352533255,0.8942666104892992,0.23051223721621178,-0.6566821589736306
33529,1.2153422184623337,-0.02755835863911242,0.869784268635196,-1.1881908598774662,0.5514576920443113,-0.3148669352533255,-0.5243685823818715,1.5405185297202233,0.5342306107801501
83892,-1.2740395094740802,-0.02755835863911242,-0.7735182699015972,-0.32249559698217967,0.3012976831835311,-0.3148669352533255,-0.5243685823818715,-0.699169647786635,-0.3703811859308835
53606,-0.2782868182995147,-0.02755835863911242,-0.45999344347023535,-0.2358083188062507,-0.2850231570237026,-0.3148669352533255,-0.5243685823818715,-1.7556263352898702,-0.33189094513886225
53628,0.21958952728776812,-0.02755835863911242,-0.3637737553585415,-1.2777200345428703,1.0964531015575403,-0.3148669352533255,-0.5243685823818715,0.6530949122175058,0.6158254267776635
10861,-1.2740395094740802,-0.892289267970317,-0.4708046443816616,-0.13894984403120889,-0.5089713841826986,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,0.426477912036142
23797,-0.2782868182995147,-0.02755835863911242,-0.4621556836525206,-0.03733600461248938,-0.14226434299231241,-0.3148669352533255,-0.5243685823818715,-2.769824755292976,-0.1321412024933796
57390,-0.2782868182995147,-0.02755835863911242,0.9887074786608849,-0.8132379059176902,1.1584551133315721,-0.3148669352533255,1.9582430051426771,0.44180357471685877,1.2526734899944394
73113,3.206847600811465,1.701903460023297,4.5661338602518375,-1.775474619278406,1.5726079197711618,-0.3148669352533255,-0.5243685823818715,1.625035064720482,1.4870856732934958
63693,-0.2782868182995147,-0.02755835863911242,-0.49675152656908467,0.4905925010171541,-0.12792994819584108,-0.3148669352533255,-0.5243685823818715,0.2727705047163412,-0.5446996536839408
68364,-1.2740395094740802,-0.892289267970317,-0.9227128424792798,0.03415297719816616,0.3526674508774908,-0.3148669352533255,-0.5243685823818715,-0.8259444502870232,-0.2412347549062372
75422,-0.2782868182995147,-0.02755835863911242,-0.1745777394085818,-0.1290390602578635,-0.32010346156528574,-0.3148669352533255,-0.5243685823818715,-1.840142870290129,-0.3603534981578859
40914,-0.2782868182995147,0.8371725506920923,0.011374916267950062,-0.8910522775242687,0.4757064194072889,-0.3148669352533255,2.31290180336047,-0.27658697278534106,-0.602396312391773
22296,-0.2782868182995147,-0.892289267970317,-0.9205506022969945,0.14215636609453539,1.1152633549730446,-0.3148669352533255,-0.5243685823818715,0.8643862497181528,-0.29322591895239136
29806,-0.2782868182995147,0.8371725506920923,-0.3659359955408268,0.3611824230261926,0.826237696456094,-0.3148669352533255,-0.5243685823818715,-0.6146531127863762,-0.6227263507004748
74250,-0.2782868182995147,-0.892289267970317,-0.3259345521685496,-1.4556914433836665,1.7077627658141732,-0.3148669352533255,1.248925408707092,0.779869714717894,0.03688626167626592
43808,1.7132185640496165,3.431365278685706,0.8059981832577809,0.17051494540639384,-0.2758246297379845,-0.3148669352533255,-0.5243685823818715,-2.7275664877928465,0.2932464966497866
